no, 506.250000
_unknown_, 4794.625000
down, 7210.250000
go, 10871.937500
on, 13115.937500
up, 16463.562500
up, 18126.062500
off, 22486.937500
up, 25910.000000
go, 28277.125000
_unknown_, 30925.812500
_unknown_, 34133.437500
up, 37716.000000
up, 40957.937500
off, 42233.562500
_unknown_, 45787.000000
right, 48906.562500
yes, 52413.375000
on, 55604.562500
left, 58842.125000
on, 61508.937500
yes, 63865.625000
right, 67958.687500
go, 70145.187500
off, 72626.562500
up, 76001.312500
go, 78701.187500
off, 82183.062500
_unknown_, 84505.562500
_unknown_, 87946.000000
off, 91686.187500
no, 94532.625000
right, 97320.812500
stop, 100802.562500
go, 103794.875000
left, 106945.500000
up, 108981.812500
_unknown_, 111935.125000
no, 115219.375000
yes, 118701.937500
right, 121853.937500
_unknown_, 123914.875000
left, 126718.812500
off, 130203.000000
down, 132696.750000
no, 135902.812500
yes, 138806.750000
right, 141093.812500
no, 145665.250000
right, 148246.250000
right, 150068.312500
_unknown_, 154135.250000
on, 156860.000000
_unknown_, 159359.312500
yes, 163612.375000
_unknown_, 165217.437500
on, 168445.187500
_unknown_, 171922.562500
no, 175515.375000
_unknown_, 178818.875000
_unknown_, 180990.687500
right, 184744.562500
_unknown_, 187502.187500
yes, 190388.312500
no, 193557.812500
left, 196929.750000
_unknown_, 198640.937500
up, 202009.812500
off, 205692.875000
off, 207814.000000
off, 211747.187500
no, 213139.437500
go, 216958.187500
up, 220205.250000
yes, 222967.562500
on, 225596.062500
_unknown_, 229293.875000
yes, 231102.625000
_unknown_, 235406.062500
_unknown_, 237222.312500
_unknown_, 240774.437500
_unknown_, 243344.625000
go, 246515.562500
_unknown_, 250076.312500
_unknown_, 253546.562500
go, 256531.250000
yes, 258307.125000
_unknown_, 262408.375000
right, 264054.937500
right, 268516.000000
down, 271557.000000
_unknown_, 274162.875000
_unknown_, 277944.875000
_unknown_, 279099.812500
go, 282944.125000
go, 285840.437500
no, 288505.062500
_unknown_, 292077.562500
_unknown_, 294452.000000
down, 297241.562500
